dataset,clf,iter,duration,roc,mcc,pr@n
cardio.mat,ConfBoost5W(ECOD),0,0.1678,0.516,0.9331,0.5672
cardio.mat,ConfBag10(GMM),0,0.8062,0.3567,0.8967,0.4328
cardio.mat,ConfBag20(GMM),0,1.6851,0.4169,0.899,0.4328
cardio.mat,GMM,0,0.1181,0.3651,0.8904,0.3881
cardio.mat,ConfBoost10(GMM),0,1.1408,0.2811,0.8856,0.3731
cardio.mat,ConfBoost10W(GMM),0,1.1382,0.2627,0.886,0.3881
cardio.mat,ConfBoost5(GMM),0,0.5448,0.2911,0.8894,0.3881
cardio.mat,ConfBoost5W(GMM),0,0.5004,0.2911,0.8866,0.3731
cardio.mat,ConfBag10(KDE),0,2.5741,0.3015,0.8564,0.2985
cardio.mat,ConfBag20(KDE),0,5.1004,0.299,0.838,0.3433
cardio.mat,KDE,0,0.2648,0.184,0.7399,0.2239
cardio.mat,ConfBoost10(KDE),0,3.6161,0.1539,0.7256,0.2388
cardio.mat,ConfBoost10W(KDE),0,3.5915,0.1324,0.7286,0.2388
cardio.mat,ConfBoost5(KDE),0,1.7945,0.1357,0.7263,0.2388
cardio.mat,ConfBoost5W(KDE),0,1.8163,0.1596,0.735,0.2836
cardio.mat,ConfBag10(LODA),0,0.4643,0.4169,0.9518,0.5672
cardio.mat,ConfBag20(LODA),0,1.0407,0.4032,0.9439,0.5224
cardio.mat,LODA,0,0.0323,0.4233,0.7307,0.4478
cardio.mat,ConfBoost10(LODA),0,0.6228,0.4419,0.9306,0.5373
cardio.mat,ConfBoost10W(LODA),0,0.5568,0.4027,0.9276,0.4328
cardio.mat,ConfBoost5(LODA),0,0.3743,0.4554,0.9544,0.6119
cardio.mat,ConfBoost5W(LODA),0,0.2967,0.2975,0.8864,0.5075
cardio.mat,ConfBag10(QMCD),0,0.4614,0.3964,0.846,0.4478
cardio.mat,ConfBag20(QMCD),0,0.8599,0.4086,0.8621,0.4627
cardio.mat,QMCD,0,0.0333,0.4218,0.8581,0.4627
cardio.mat,ConfBoost10(QMCD),0,0.5373,0.4382,0.865,0.4627
cardio.mat,ConfBoost10W(QMCD),0,0.5376,0.4331,0.8648,0.4627
cardio.mat,ConfBoost5(QMCD),0,0.2665,0.4282,0.8614,0.4627
cardio.mat,ConfBoost5W(QMCD),0,0.2545,0.4331,0.863,0.4627
cardio.mat,ConfBag10(Sampling),0,0.0441,0.3278,0.7869,0.3731
cardio.mat,ConfBag20(Sampling),0,0.0859,0.3406,0.8969,0.4179
cardio.mat,Sampling,0,0.0015,0.3566,0.7886,0.4328
cardio.mat,ConfBoost10(Sampling),0,0.0618,0.2728,0.865,0.3134
cardio.mat,ConfBoost10W(Sampling),0,0.0689,0.2513,0.7861,0.3134
cardio.mat,ConfBoost5(Sampling),0,0.031,0.2842,0.8468,0.4179
cardio.mat,ConfBoost5W(Sampling),0,0.0378,0.3615,0.8093,0.4328
cardio.mat,ConfBag10(INNE),0,3.2437,0.3635,0.9215,0.3582
cardio.mat,ConfBag20(INNE),0,6.5706,0.2409,0.8927,0.2836
cardio.mat,INNE,0,0.2264,0.2256,0.8872,0.2687
cardio.mat,ConfBoost10(INNE),0,4.242,0.3139,0.9042,0.2985
cardio.mat,ConfBoost10W(INNE),0,4.1777,0.3429,0.9061,0.3134
cardio.mat,ConfBoost5(INNE),0,2.1004,0.311,0.9015,0.2879
cardio.mat,ConfBoost5W(INNE),0,2.1268,0.3429,0.907,0.2985
cardio.mat,ConfBag10(KPCA),0,6.8603,0.0263,0.7248,0.2836
cardio.mat,ConfBag20(KPCA),0,14.1888,0.0068,0.7753,0.3134
cardio.mat,KPCA,0,0.6559,0.0263,0.6979,0.2687
cardio.mat,ConfBoost10(KPCA),0,8.7736,0.0263,0.7287,0.2537
cardio.mat,ConfBoost10W(KPCA),0,8.3446,0.0263,0.7441,0.3134
cardio.mat,ConfBoost5(KPCA),0,4.2338,0.0263,0.7328,0.2836
cardio.mat,ConfBoost5W(KPCA),0,4.251,0.0263,0.735,0.3134
cardio.mat,ConfBag10(LMDD),0,86.9752,0.3168,0.9212,0.5224
cardio.mat,ConfBag20(LMDD),0,173.6296,0.3237,0.8977,0.3881
cardio.mat,LMDD,0,7.1304,0.3589,0.8915,0.3731
cardio.mat,ConfBoost10(LMDD),0,162.2319,0.3317,0.8915,0.3731
cardio.mat,ConfBoost10W(LMDD),0,161.8041,0.3725,0.9106,0.5522
cardio.mat,ConfBoost5(LMDD),0,80.826,0.2815,0.8628,0.3284
cardio.mat,ConfBoost5W(LMDD),0,80.9016,0.2911,0.8556,0.403
cardio.mat,ConfBag10(LUNAR),0,14.8623,0.2012,0.629,0.2239
cardio.mat,ConfBag20(LUNAR),0,26.7164,0.1793,0.652,0.2388
cardio.mat,LUNAR,0,1.6502,0.2207,0.5697,0.2537
cardio.mat,ConfBoost10(LUNAR),0,15.5698,0.2334,0.5452,0.2388
cardio.mat,ConfBoost10W(LUNAR),0,16.3505,0.1978,0.54,0.209
cardio.mat,ConfBoost5(LUNAR),0,7.7843,0.2084,0.5392,0.2239
cardio.mat,ConfBoost5W(LUNAR),0,8.3011,0.1794,0.5366,0.2537
cardio.mat,ConfBag10(MO_GAAL),0,38.4305,0.3114,0.7813,0.403
cardio.mat,ConfBag20(MO_GAAL),0,78.0138,0.2576,0.7888,0.4776
cardio.mat,MO_GAAL,0,6.1629,0.094,0.6702,0.209
